,N,w
47,10.01265999995928,2.9730868548507293e-06
48,10.012679999959278,9.160674230211482e-09
49,10.012739999959276,3.5785798130218956e-08
50,10.012739999959276,3.863646379361458e-11
51,10.012739999959276,0.001857451069662862
52,10.012759999959275,7.978468177817657e-08
53,10.012759999959275,1.9057810954122642e-07
54,10.012760439959273,3.902973530804711e-07
55,10.012779999959275,4.725297230187289e-07
56,10.012779999959275,1.962333489048437e-07
57,10.012780039959274,2.806260593264647e-10
58,10.012819999959273,1.9665179616237996e-07
59,10.012859999959272,1.1853135303401806e-06
60,10.01287999995927,7.086235515662384e-07
61,10.01287999995927,7.652537999900921e-09
62,10.01289999995927,5.638411155757925e-08
63,10.01289999995927,4.200251783142278e-06
64,10.01291999995927,7.733193477336986e-11
65,10.012939999959269,3.36449059184417e-05
66,10.012939999959269,6.951595389167048e-07
67,10.012939999959269,1.409945274906098e-07
68,10.012939999959269,1.0635431266159933e-08
69,10.012940919959263,2.893589698787907e-10
70,10.012959999959268,2.3539388511646438e-05
71,10.012979999959267,6.413306652895786e-06
72,10.012979999959267,6.571694568512211e-07
73,10.012999999959266,1.2588939974280941e-06
74,10.012999999959266,5.003319114884537e-08
75,10.012999999959266,1.6835176615617363e-07
76,10.013019999959266,4.0543363629305175e-07
77,10.013019999959266,3.6781414211442305e-05
78,10.013039999959265,3.685825655632996e-10
79,10.013039999959265,1.0322682126157733e-08
80,10.013039999959265,2.4523704751387287e-08
81,10.013059999959264,1.3891742451303154e-10
82,10.013059999959264,1.707062722900185e-05
83,10.013079999959263,8.072415441313251e-11
84,10.013079999959263,3.8485209087194545e-09
85,10.013099999959262,2.291834995186284e-09
86,10.013099999959262,2.736239613375254e-10
87,10.013099999959262,7.646468084904175e-09
88,10.013099999959262,8.132333308440819e-11
89,10.013119999959262,1.3583916041079247e-08
90,10.013119999959262,3.791768503732385e-09
91,10.013139999959261,3.204607719771768e-07
92,10.013139999959261,3.4371245970590952e-06
93,10.013139999959261,1.580458220582672e-07
94,10.013139999959261,7.393979106654157e-09
95,10.01315999995926,4.208654921659119e-08
96,10.01315999995926,2.0051235125499423e-08
97,10.01315999995926,9.501079608719719e-07
98,10.01315999995926,1.3746909719675533e-10
99,10.01315999995926,4.122273218114906e-08
100,10.01317999995926,1.9822608230346314e-08
101,10.01317999995926,3.824724966555772e-08
102,10.013199999959259,4.679553629963418e-06
103,10.013239999959257,0.0003075378568728832
104,10.013279999959256,1.8329606858747924e-06
105,10.013279999959256,2.2072824843677753e-07
106,10.013299999959255,8.935111269938428e-07
107,10.013299999959255,0.0003005404746436686
108,10.013299999959255,2.9233821997834723e-07
109,10.013319999959254,2.095507343795475e-07
110,10.013319999959254,1.5824728147242057e-06
111,10.013339999959253,0.0001043815073423729
112,10.013339999959253,1.4900031474693995e-08
113,10.013339999959253,1.1610315641224398e-10
114,10.013339999959253,2.206417212833038e-05
115,10.013359999959253,1.190834694197763e-10
116,10.013359999959253,8.679351275114108e-08
117,10.013379999959252,1.1951234193984371e-08
118,10.013379999959252,1.5145935423839433e-11
119,10.013399999959251,3.006554453222601e-12
120,10.013399999959251,5.583464744881552e-07
121,10.013399999959251,5.345126867647086e-12
122,10.013399999959251,3.285218885142433e-10
123,10.01341999995925,4.1293901558091186e-10
124,10.01341999995925,1.4963564505264402e-09
125,10.01341999995925,1.6445053517529783e-06
126,10.01343999995925,3.698855953478712e-11
127,10.01343999995925,3.595781621155377e-10
128,10.013459999959249,3.423571517828697e-05
129,10.013479999959248,1.3439865181077743e-06
130,10.013479999959248,3.411936105336509e-05
131,10.013479999959248,3.651811776059334e-08
132,10.013480519959245,2.2974396646203056e-07
133,10.013499999959247,8.216529050478628e-10
134,10.013499999959247,2.139606661727798e-09
135,10.013519999959247,1.5712209980621224e-09
136,10.013519999959247,2.9433092602038637e-10
137,10.013520819959242,1.617910082281596e-07
138,10.013539999959246,1.3108653232733298e-11
139,10.013539999959246,2.3008942629799326e-08
140,10.013539999959246,6.092550211301672e-11
141,10.013539999959246,2.5139735861561455e-08
142,10.013539999959246,6.428440241788032e-11
143,10.013559999959245,1.8777530852149866e-07
144,10.013559999959245,6.840617920501449e-09
145,10.013579999959244,7.645030644238616e-05
146,10.013579999959244,1.1981055249495344e-07
147,10.013580359959242,4.2530148080255503e-08
148,10.013599999959244,2.6091871361169084e-11
149,10.013599999959244,6.899341319786462e-09
150,10.013599999959244,4.2960935062721836e-08
151,10.013619999959243,9.202302134351958e-08
152,10.013619999959243,1.187229074238551e-09
153,10.013639999959242,2.9149627466167994e-08
154,10.013639999959242,3.655341873697458e-08
155,10.013639999959242,8.552306393562124e-09
156,10.013639999959242,1.1294181548855772e-11
157,10.013659999959241,9.123387290988288e-10
158,10.013659999959241,5.905649235642097e-10
159,10.01367999995924,5.4938954247170426e-08
160,10.01367999995924,5.3364595342902894e-08
161,10.01367999995924,3.8184761018243963e-10
162,10.01369999995924,3.0234574821386653e-09
163,10.01369999995924,4.561192985838983e-08
164,10.01369999995924,6.805434291080375e-08
165,10.013719999959239,7.4963323645594015e-06
166,10.013719999959239,6.065999767787965e-10
167,10.013719999959239,6.244023308417505e-07
168,10.013739999959238,1.8156594712577992e-08
169,10.013739999959238,1.8478016839200922e-10
170,10.013739999959238,3.943760464802789e-06
171,10.013779999959237,2.231956612561208e-07
172,10.013779999959237,2.1654401970136586e-10
173,10.013779999959237,2.1094060130243292e-07
174,10.013799999959236,1.1767153792687162e-08
175,10.013799999959236,7.041203548594244e-10
176,10.013799999959236,6.4431732399735775e-09
177,10.013799999959236,1.0890774412691208e-09
178,10.013799999959236,3.2159380538796964e-11
179,10.013799999959236,1.1723511133183757e-10
180,10.013819999959235,3.4009098502542728e-09
181,10.013819999959235,0.00019222465587006858
182,10.013819999959235,1.8774086880518337e-11
183,10.013839999959234,7.400492104441039e-10
184,10.013839999959234,3.52851424853911e-10
185,10.013839999959234,2.0079606263816152e-08
186,10.013839999959234,8.567183586697425e-10
187,10.013839999959234,6.604816477610009e-10
188,10.013839999959234,3.546953458890193e-11
189,10.013859999959234,2.691934318200718e-10
190,10.013859999959234,2.429130210763208e-07
191,10.013859999959234,7.774456256677482e-10
192,10.013879999959233,1.1885425477020691e-11
193,10.013879999959233,1.8842355152345755e-07
194,10.013879999959233,3.912468477496103e-08
195,10.013879999959233,3.99449169443226e-10
196,10.013879999959233,7.866206555622666e-10
197,10.013899999959232,1.2410799663648444e-10
198,10.013899999959232,2.5233476049940094e-10
199,10.013899999959232,1.4900241611883183e-12
200,10.013899999959232,1.6910416263964812e-10
201,10.013899999959232,1.9218723880157842e-13
202,10.013899999959232,7.565968927961844e-10
203,10.013919999959231,1.6238062323208146e-09
204,10.013919999959231,5.7117471426969855e-11
205,10.013919999959231,8.628179711249795e-07
206,10.013919999959231,2.9178520869369893e-09
207,10.013919999959231,9.110609426339449e-10
208,10.013919999959231,4.960359245676334e-13
209,10.013919999959231,1.573890130141678e-08
210,10.01393999995923,1.1678086382268346e-10
211,10.01393999995923,9.078852200114999e-09
212,10.01395999995923,1.5165084316235643e-06
213,10.01395999995923,9.8262498559733e-12
214,10.01395999995923,3.774469033466297e-07
215,10.01395999995923,2.2711556605073776e-10
216,10.01395999995923,2.0950711342939672e-11
217,10.01395999995923,4.709185102047325e-10
218,10.01395999995923,4.296732244425766e-10
219,10.01395999995923,9.33176860403234e-09
220,10.01397999995923,1.9298999328791655e-13
221,10.01397999995923,4.864161786169863e-07
222,10.01397999995923,7.312957586788696e-09
223,10.01397999995923,9.728152297063894e-10
224,10.013980199959228,9.363121797528023e-08
225,10.013999999959228,2.010842813206433e-11
226,10.013999999959228,9.618142100344946e-13
227,10.013999999959228,8.108882861529447e-11
228,10.014019999959228,3.7269086712717434e-09
229,10.014019999959228,3.747907093550822e-09
230,10.014019999959228,9.248292397615546e-08
231,10.014039999959227,8.731876349381311e-09
232,10.014039999959227,9.973101283051469e-08
233,10.014039999959227,2.282083759197468e-10
234,10.014039999959227,4.5802521096260433e-10
235,10.014039999959227,1.8034699608362226e-08
236,10.014059999959226,1.411674426124369e-07
237,10.014059999959226,4.756061086288622e-11
238,10.014059999959226,9.373813497415691e-09
239,10.014059999959226,4.320455403299276e-06
240,10.014059999959226,1.6067012587916e-10
241,10.014059999959226,6.350775194289668e-09
242,10.014059999959226,1.9885178555277565e-10
243,10.014079999959225,1.339380066226564e-07
244,10.014079999959225,1.2805018643067697e-09
245,10.014079999959225,5.893085875800582e-09
246,10.014079999959225,5.849242924185688e-08
247,10.014079999959225,4.809157350979545e-07
248,10.014099999959225,4.4469767697177065e-08
249,10.014099999959225,5.091652193662513e-12
250,10.014099999959225,2.3902567563558483e-06
251,10.014099999959225,2.6025146271423506e-08
252,10.014099999959225,1.0804037940440532e-06
253,10.014099999959225,1.3131790025821443e-12
254,10.014099999959225,3.4445303719976593e-10
255,10.014099999959225,5.818045139172872e-11
256,10.014099999959225,1.761778700625351e-10
257,10.014099999959225,4.902215302893402e-07
258,10.014099999959225,9.137939140062162e-11
259,10.014100019959224,7.391527672483855e-10
260,10.014100439959222,8.04088976448565e-11
261,10.014100499959222,1.3809850055700033e-09
262,10.014119999959224,1.3519263085139757e-10
263,10.014119999959224,3.859167492358736e-08
264,10.014119999959224,5.021993290353505e-10
265,10.014119999959224,1.2931003678480526e-07
266,10.014119999959224,2.1878223471364475e-09
267,10.014139999959223,2.228763694688683e-11
268,10.014139999959223,2.099431176154548e-09
269,10.014139999959223,5.922817364190442e-11
270,10.014139999959223,1.6795821178718816e-08
271,10.014140779959218,1.1034166566479636e-11
272,10.014159999959222,4.23108226679191e-10
273,10.014159999959222,1.367871214467278e-10
274,10.014159999959222,3.2754887573559567e-10
275,10.014159999959222,2.7842414076480638e-08
276,10.014159999959222,2.706006019105279e-10
277,10.014160559959219,2.927458906081214e-09
278,10.014179999959222,1.5098444966322458e-10
279,10.014179999959222,2.1286977983519531e-10
280,10.014179999959222,1.3393420732622122e-11
281,10.014179999959222,1.1239375209895515e-13
282,10.01419999995922,1.506046208495656e-10
283,10.01419999995922,1.9043125391294686e-10
284,10.01419999995922,2.5551400453264795e-10
285,10.01419999995922,7.226916781684836e-10
286,10.01419999995922,1.3125126898832589e-11
287,10.01419999995922,1.2787852446572281e-08
288,10.014200639959217,4.365194722010233e-12
289,10.01421999995922,4.3556417144311466e-10
290,10.01421999995922,1.648788251267202e-09
291,10.01421999995922,4.473751830382464e-10
292,10.01421999995922,2.6640155327800857e-12
293,10.01421999995922,5.263964251783192e-09
294,10.01421999995922,1.5102686543320406e-10
295,10.01421999995922,4.19133512680628e-07
296,10.01421999995922,1.2683813227165526e-12
297,10.01421999995922,1.227334115203461e-10
298,10.01423999995922,1.0491048540325357e-11
299,10.01423999995922,1.5544990174268781e-10
300,10.01423999995922,3.9514725443474275e-11
301,10.01423999995922,2.6005283004747106e-10
302,10.01423999995922,1.626508382869922e-13
303,10.01423999995922,2.5135595790501175e-10
304,10.01423999995922,9.418493856809827e-09
305,10.01423999995922,2.882231554280077e-09
306,10.01423999995922,8.399812330933959e-10
307,10.01423999995922,1.5848151657921847e-10
308,10.014259999959219,1.9198630487049573e-08
309,10.014259999959219,5.299594344996953e-12
310,10.014259999959219,6.280033896052113e-11
311,10.014259999959219,4.875962485797331e-11
312,10.014259999959219,3.6825931306495097e-13
313,10.014259999959219,6.66886693466714e-09
314,10.014259999959219,4.41130890076767e-10
315,10.014279999959218,3.0088819346158685e-11
316,10.014279999959218,2.21123187512236e-11
317,10.014279999959218,1.8252509590823074e-08
318,10.014279999959218,5.25751459483048e-10
319,10.014299999959217,1.5826832948664676e-11
320,10.014299999959217,5.983693579752933e-07
321,10.014299999959217,1.5529363149281545e-11
322,10.014299999959217,3.2778989999805284e-11
323,10.014299999959217,1.0921096026546476e-08
324,10.014299999959217,2.3477358970472618e-08
325,10.014319999959216,3.332598413044908e-11
326,10.014319999959216,1.5124919196714162e-11
327,10.014319999959216,5.695479941378945e-07
328,10.014319999959216,1.1199224618096059e-10
329,10.014319999959216,4.926824805867531e-07
330,10.014319999959216,4.449518656080259e-07
331,10.014339999959216,3.1723783951764625e-11
332,10.014339999959216,4.346090261273934e-11
333,10.014339999959216,2.9046222521124565e-09
334,10.014339999959216,3.615611433078561e-05
335,10.014339999959216,2.0422010126836075e-10
336,10.014339999959216,4.5773043780629683e-10
337,10.014359999959215,5.934044314845387e-08
338,10.014359999959215,4.2838676014703093e-13
339,10.014359999959215,2.309183287643991e-15
340,10.014359999959215,6.441660139217645e-07
341,10.014359999959215,1.109248033664271e-09
342,10.014359999959215,1.2621343594445145e-10
343,10.014359999959215,1.9574001829939096e-13
344,10.014359999959215,4.279232521166903e-08
345,10.01436069995921,8.512134048031128e-07
346,10.01436071995921,1.7308118456207243e-08
347,10.014379999959214,1.4765831375122497e-11
348,10.014379999959214,2.9578503819430593e-10
349,10.014379999959214,2.128452241388684e-08
350,10.014379999959214,3.797923583751075e-05
351,10.014379999959214,1.2855163440385246e-08
352,10.014379999959214,4.8135821744490296e-09
353,10.014379999959214,5.944048513276962e-10
354,10.014379999959214,2.598447826672172e-10
355,10.014379999959214,1.9110220274094377e-07
356,10.014399999959213,4.87832546177597e-07
357,10.014399999959213,3.809765847930415e-09
358,10.014399999959213,5.100323316702483e-07
359,10.014399999959213,2.9692995035341094e-06
360,10.014399999959213,2.0784103757994984e-15
361,10.014419999959213,1.2607665413564604e-11
362,10.014419999959213,2.0846793875742927e-07
363,10.014419999959213,1.1342414409338097e-10
364,10.014419999959213,9.054484842819274e-10
365,10.014419999959213,4.688651439662072e-06
366,10.014419999959213,5.467865814849221e-10
367,10.014419999959213,4.48225218924604e-09
368,10.014419999959213,5.988213319865832e-07
369,10.014439999959212,6.631445027308226e-08
370,10.014439999959212,7.727154099780029e-10
371,10.014439999959212,1.022317961709176e-11
372,10.014439999959212,4.086119683088692e-12
373,10.014439999959212,2.4856995644872195e-11
374,10.014439999959212,1.6625498118794517e-13
375,10.014439999959212,1.7780915039899464e-11
376,10.014459999959211,1.2105868403759616e-07
377,10.014459999959211,1.9246238171344416e-10
378,10.014459999959211,7.393444647270359e-08
379,10.01447999995921,4.9784141802945706e-09
380,10.01447999995921,5.339592345022568e-12
381,10.01447999995921,3.1219908394117335e-09
382,10.01447999995921,1.7677972751074255e-10
383,10.01447999995921,1.160407773890996e-09
384,10.01447999995921,2.0405065738119827e-09
385,10.01447999995921,3.844465690233293e-10
386,10.01447999995921,2.028378348160753e-12
387,10.01447999995921,1.734584118563042e-11
388,10.014480399959208,3.0677615254310785e-06
389,10.01449999995921,9.42556252187425e-12
390,10.01449999995921,7.340488848439634e-11
391,10.01449999995921,6.393262407693299e-11
392,10.01449999995921,1.1375191143959338e-08
393,10.01449999995921,6.369331089007315e-07
394,10.01449999995921,5.6048901676271787e-11
395,10.01449999995921,5.621507182762698e-13
396,10.014519999959209,1.4935587354644025e-10
397,10.014519999959209,2.2382558173543064e-07
398,10.014519999959209,1.967675904816853e-10
399,10.014519999959209,7.395157087994512e-11
400,10.014519999959209,1.297550771759167e-10
401,10.014520579959205,2.7348871617920752e-09
402,10.014539999959208,1.721022005763958e-10
403,10.014539999959208,1.8832603284818168e-11
404,10.014539999959208,1.2358032177599195e-09
405,10.014539999959208,2.1178994428485858e-10
406,10.014539999959208,3.655063481693849e-12
407,10.014539999959208,3.022531578055372e-13
408,10.014539999959208,4.6355380070495716e-11
409,10.014559999959207,8.742797756556213e-11
410,10.014559999959207,2.1571437085919326e-12
411,10.014559999959207,1.6630743013550525e-08
412,10.014559999959207,1.120837386804301e-10
413,10.014559999959207,3.8529287065657646e-12
414,10.014559999959207,8.795421165229759e-08
415,10.014559999959207,4.129292578195942e-10
416,10.014579999959206,1.6567486857249612e-10
417,10.014579999959206,3.060162599729616e-15
418,10.014579999959206,5.105053062328984e-10
419,10.014599999959206,4.199011404420349e-12
420,10.014599999959206,8.251456521138473e-11
421,10.014599999959206,3.75066549755633e-12
422,10.014599999959206,1.0391598347097795e-08
423,10.014599999959206,7.201200208660658e-12
424,10.014599999959206,1.662789842019181e-11
425,10.014599999959206,1.8074478599483014e-10
426,10.014619999959205,2.501957245203636e-13
427,10.014619999959205,1.447877177517717e-09
428,10.014619999959205,2.0837699879048306e-08
429,10.014619999959205,3.620227579610199e-09
430,10.014619999959205,3.56160391313396e-13
431,10.014619999959205,1.8731920436899034e-11
432,10.014619999959205,3.79764978389275e-08
433,10.014619999959205,4.2446302508291745e-10
434,10.014619999959205,6.176304933871863e-08
435,10.014619999959205,1.8171248414920883e-08
436,10.014619999959205,2.949314094302465e-09
437,10.014619999959205,4.871466147352893e-08
438,10.014619999959205,4.516362587604636e-12
439,10.014619999959205,9.145051480081588e-09
440,10.014619999959205,5.112358649773149e-10
441,10.014619999959205,1.006261227805165e-12
442,10.014639999959204,1.779554388074987e-15
443,10.014639999959204,1.7434233870570333e-10
444,10.014639999959204,1.9344743230269087e-09
445,10.014639999959204,1.6071123118279133e-12
446,10.014639999959204,1.1898787925215418e-09
447,10.014639999959204,4.110675407198546e-07
448,10.014639999959204,5.9173816621685e-10
449,10.014639999959204,5.4472828850108286e-11
450,10.014639999959204,1.6574755887254487e-11
451,10.014639999959204,1.4725247135268463e-13
452,10.014639999959204,8.801908256543289e-11
453,10.014639999959204,2.3076353439735044e-12
454,10.014659999959203,7.400504861226943e-11
455,10.014659999959203,3.68125462817196e-12
456,10.014659999959203,1.2630895083718889e-09
457,10.014659999959203,5.001181942094848e-10
458,10.014659999959203,2.572201392060672e-11
459,10.014659999959203,7.2411457219022616e-12
460,10.014659999959203,6.900199232750972e-11
461,10.014659999959203,1.7591965551494854e-11
462,10.014659999959203,1.955572644057949e-11
463,10.014659999959203,5.44250054414173e-10
464,10.014659999959203,9.366112654041012e-12
465,10.014659999959203,6.406005995840246e-08
466,10.014659999959203,4.0067262440736126e-10
467,10.014659999959203,2.8759809703950504e-11
468,10.014659999959203,1.3374407255991287e-09
469,10.014659999959203,1.323719513200624e-06
470,10.014659999959203,4.43021420436451e-08
471,10.014659999959203,2.7710328418421593e-11
472,10.014660219959202,1.4538634546853297e-09
473,10.014679999959203,5.218401124253381e-15
474,10.014679999959203,5.483758084907971e-09
475,10.014679999959203,1.23428735750667e-11
476,10.014679999959203,9.68563253172161e-10
477,10.014679999959203,8.715565578918211e-11
478,10.014679999959203,3.5059767810912465e-09
479,10.014679999959203,4.246703318489266e-11
480,10.014679999959203,5.109851024527071e-11
481,10.014679999959203,1.256101830729626e-12
482,10.014699999959202,1.5764137620779996e-09
483,10.014699999959202,1.070122911414667e-11
484,10.014699999959202,9.276301157962849e-12
485,10.014699999959202,1.0903086716370368e-09
486,10.014699999959202,1.8767471421285552e-10
487,10.014699999959202,9.731965850542903e-13
488,10.014699999959202,4.350989263526438e-09
489,10.014699999959202,6.08993624135371e-11
490,10.014699999959202,1.2813952286923483e-12
491,10.014699999959202,2.412276577434543e-10
492,10.014699999959202,6.03304185231489e-11
493,10.014699999959202,3.158523416232084e-11
494,10.014719999959201,8.110241620568071e-13
495,10.014719999959201,2.4193237985985257e-13
496,10.014719999959201,1.914135954550169e-15
497,10.014719999959201,1.1723446671764039e-12
498,10.014719999959201,1.9893216605158952e-10
499,10.014719999959201,9.661629085891844e-09
500,10.014719999959201,7.267324022078716e-08
501,10.014720599959198,1.4762315193735659e-13
502,10.014720679959197,5.311258002188174e-08
503,10.014720699959197,8.349495340327448e-12
504,10.0147399999592,2.82870928011828e-09
505,10.0147399999592,1.706763584271125e-09
506,10.0147399999592,4.221040951290978e-13
507,10.0147399999592,5.66584387394631e-10
508,10.0147399999592,3.081423665716034e-11
509,10.0147399999592,1.927471054784878e-14
510,10.0147399999592,2.175270427032555e-11
511,10.0147399999592,6.965222088366615e-11
512,10.0147399999592,6.82311429496609e-13
513,10.0147399999592,2.047833095613885e-09
514,10.0147399999592,6.255602460688209e-08
515,10.0147399999592,6.948535440491831e-10
516,10.014740499959197,4.363844414557113e-14
517,10.0147599999592,5.382187325891313e-08
518,10.0147599999592,2.3704207079648858e-11
519,10.0147599999592,3.2720961524713495e-08
520,10.0147599999592,5.263910191680361e-10
521,10.0147599999592,1.6105271725645473e-05
522,10.0147599999592,4.267680641536377e-09
523,10.0147599999592,3.878242305782569e-14
524,10.0147599999592,1.3360466383296089e-06
525,10.0147599999592,8.376885508822064e-10
526,10.0147599999592,1.2558849838084178e-09
527,10.0147599999592,4.02338300078924e-10
528,10.0147599999592,9.055914534457765e-10
529,10.0147599999592,1.2813647334895047e-10
530,10.0147599999592,2.1648763547761125e-11
531,10.0147599999592,8.81335042262998e-08
532,10.0147599999592,6.201683003461327e-12
533,10.0147599999592,2.711407288741883e-10
534,10.0147599999592,1.3820825873212474e-10
535,10.014779999959199,4.82537066791059e-13
536,10.014779999959199,1.7143458297786075e-11
537,10.014779999959199,2.2342416546542748e-10
538,10.014779999959199,1.9850705180975603e-10
539,10.014779999959199,8.378280580409449e-09
540,10.014779999959199,2.859498576714211e-10
541,10.014779999959199,5.553615647842646e-07
542,10.014779999959199,4.740028262988856e-11
543,10.014779999959199,8.011210671834732e-12
544,10.014779999959199,2.1714320220255797e-11
545,10.014799999959198,2.367055279800489e-14
546,10.014799999959198,3.2012485635269744e-10
547,10.014799999959198,1.375221872248441e-10
548,10.014799999959198,1.7571014795426478e-12
549,10.014799999959198,2.4821060843013644e-12
550,10.014799999959198,8.473948651648683e-11
551,10.014799999959198,5.477166263708305e-12
552,10.014799999959198,1.526810811819014e-10
553,10.014799999959198,5.515906448224324e-13
554,10.014799999959198,5.4460006902984045e-12
555,10.014799999959198,7.99974342055209e-13
556,10.014799999959198,2.4911870739327135e-09
557,10.014799999959198,2.670546910227352e-13
558,10.014799999959198,3.4221514812819854e-09
559,10.014799999959198,7.41265869008845e-09
560,10.014799999959198,7.537656050695546e-12
561,10.014799999959198,1.0470993744483569e-11
562,10.014800279959196,4.2482844657052546e-11
563,10.014819999959197,2.2729848531944315e-10
564,10.014819999959197,4.369510464342571e-08
565,10.014819999959197,1.0170593240982002e-13
566,10.014819999959197,6.630622053306922e-11
567,10.014819999959197,1.9941822220589505e-13
568,10.014819999959197,2.0301080942695907e-11
569,10.014819999959197,1.198269736225696e-12
570,10.014819999959197,4.828352723207576e-12
571,10.014819999959197,5.112659626328322e-10
572,10.014819999959197,1.1579700034629147e-12
573,10.014819999959197,1.4061290357293106e-10
574,10.014819999959197,1.4464346386833658e-08
575,10.014819999959197,5.9829050924473845e-09
576,10.014819999959197,1.0867280757486181e-09
577,10.014819999959197,9.721440615876523e-15
578,10.014839999959197,9.122135424955931e-10
579,10.014839999959197,3.567530253093576e-08
580,10.014839999959197,3.650648248919035e-12
581,10.014839999959197,4.616494340385007e-16
582,10.014839999959197,1.4007830468397444e-09
583,10.014839999959197,9.361591957980957e-09
584,10.014839999959197,7.698217100561017e-12
585,10.014839999959197,1.1199247472127549e-10
586,10.014840539959193,6.864285641856392e-13
587,10.014859999959196,2.9710751476371327e-09
588,10.014859999959196,3.614991160707127e-13
589,10.014859999959196,3.7557720460696445e-11
590,10.014859999959196,2.3531650980596626e-10
591,10.014859999959196,3.665419798721017e-13
592,10.014859999959196,6.164280907237763e-13
593,10.014859999959196,1.9886566255845038e-11
594,10.014859999959196,7.257849089240615e-11
595,10.014859999959196,8.060039116420786e-11
596,10.014859999959196,1.230439080961773e-11
597,10.014879999959195,3.938322305801479e-12
598,10.014879999959195,3.465750228546014e-13
599,10.014879999959195,6.635559937148914e-13
600,10.014879999959195,5.9387509096945695e-09
601,10.014879999959195,8.790920693903097e-12
602,10.014879999959195,4.750391005884661e-10
603,10.014879999959195,2.1689386329299223e-12
604,10.014879999959195,2.9385434034587545e-13
605,10.014879999959195,1.4070402281854078e-11
606,10.014879999959195,3.3965593804958685e-11
607,10.014879999959195,1.5151493714033245e-09
608,10.014879999959195,3.9667142042068767e-13
609,10.014880099959194,4.0563803812589526e-10
610,10.014899999959194,4.376655370194877e-12
611,10.014899999959194,2.0909402312395547e-11
612,10.014899999959194,5.2340179105827964e-12
613,10.014899999959194,1.4914610397940122e-11
614,10.014899999959194,7.64756742983684e-11
615,10.014899999959194,3.545637644662167e-10
616,10.014899999959194,2.2044636155397467e-09
617,10.014899999959194,2.9812147217611757e-09
618,10.014899999959194,1.3450665817579708e-09
619,10.014900519959191,3.9954143869834306e-10
620,10.01490069995919,5.776585607182055e-11
621,10.014919999959194,8.304661586075309e-11
622,10.014919999959194,6.705967976342339e-10
623,10.014919999959194,5.2988200345945864e-11
624,10.014919999959194,5.5053384404148265e-08
625,10.014919999959194,1.5743419177756849e-12
626,10.014919999959194,1.6303038618011185e-12
627,10.014919999959194,4.085263605057348e-16
628,10.014919999959194,2.2203903462730776e-10
629,10.014920119959193,2.7437102748900434e-08
630,10.014939999959193,3.7154142490277983e-09
631,10.014939999959193,1.74809986817616e-10
632,10.014939999959193,5.868830783780961e-13
633,10.014939999959193,6.229282487127799e-09
634,10.014939999959193,8.85316312709995e-10
635,10.014939999959193,1.2690585935394214e-11
636,10.014939999959193,1.5714952894119134e-10
637,10.014939999959193,1.0798823772384376e-12
638,10.014939999959193,1.9571404206731977e-14
639,10.014939999959193,1.5059489950098212e-08
640,10.014939999959193,6.592770437206037e-12
641,10.014939999959193,3.934405484983877e-12
642,10.014959999959192,1.1219609773259551e-10
643,10.014959999959192,5.659251390704966e-12
644,10.014959999959192,1.9784177999668633e-07
645,10.014959999959192,1.5682489215882647e-10
646,10.014959999959192,1.2575373720701886e-13
647,10.014959999959192,2.9744548271844674e-15
648,10.014959999959192,5.147956365603278e-11
649,10.014959999959192,5.983809838988579e-10
650,10.014959999959192,3.261389516703346e-10
651,10.014959999959192,1.553916433540836e-13
652,10.014979999959191,3.074817306706437e-11
