,N,w
233,10.013859999959234,1.1935871014938335e-05
234,10.013859999959234,1.1900841965304087e-05
235,10.013859999959234,1.1361582033671583e-05
236,10.013859999959234,1.1628252083888963e-05
237,10.013879999959233,1.1166735981558296e-05
238,10.013879999959233,1.086096053746428e-05
239,10.013879999959233,1.0981043247144393e-05
240,10.013879999959233,1.077094122001277e-05
241,10.013879999959233,1.1195378240787873e-05
242,10.013899999959232,1.0165672748579282e-05
243,10.013899999959232,1.021134501907853e-05
244,10.013899999959232,1.0146675477216096e-05
245,10.013899999959232,1.0374530598659962e-05
246,10.013899999959232,1.0409153400947486e-05
247,10.013919999959231,9.458404952237753e-06
248,10.013919999959231,9.670325186588884e-06
249,10.013919999959231,9.491892737950253e-06
250,10.013919999959231,9.893116418642801e-06
251,10.01393999995923,9.042262741130479e-06
252,10.01393999995923,9.001423375385356e-06
253,10.01393999995923,9.046077619221646e-06
254,10.01393999995923,9.255851411447855e-06
255,10.01393999995923,8.961280662722715e-06
256,10.01395999995923,8.383371133119312e-06
257,10.01395999995923,8.360859047403997e-06
258,10.013960139959229,8.355233016529348e-06
259,10.01397999995923,7.998915272590191e-06
260,10.01397999995923,8.230077422530044e-06
261,10.01397999995923,8.286908120490867e-06
262,10.01397999995923,7.90626984754583e-06
263,10.01397999995923,8.281007671627786e-06
264,10.013999999959228,7.601786515887813e-06
265,10.013999999959228,7.701594048319238e-06
266,10.013999999959228,7.535040833426502e-06
267,10.013999999959228,7.3890054020817215e-06
268,10.013999999959228,7.456171830402564e-06
269,10.014000099959228,7.308910385911696e-06
270,10.014019999959228,7.218490775117893e-06
271,10.014019999959228,7.171576068196594e-06
272,10.014019999959228,7.088376317472015e-06
273,10.014039999959227,6.482105227664169e-06
274,10.014039999959227,6.550566037066002e-06
275,10.014039999959227,6.554508276182683e-06
276,10.014039999959227,6.860550842893525e-06
277,10.014039999959227,6.641198709770186e-06
278,10.014039999959227,6.691753021307825e-06
279,10.014039999959227,6.488208768982603e-06
280,10.014039999959227,6.699790565767043e-06
281,10.014059999959226,6.364092815389652e-06
282,10.014059999959226,6.14026189080289e-06
283,10.014059999959226,6.179003596694795e-06
284,10.014059999959226,6.517970057181603e-06
285,10.014059999959226,6.104778261795727e-06
286,10.014059999959226,6.2272438614172536e-06
287,10.014059999959226,6.103095446522441e-06
288,10.014059999959226,6.3652965333861495e-06
289,10.014059999959226,6.332273783038307e-06
290,10.014059999959226,6.103884057061581e-06
291,10.014079999959225,6.0239877837749975e-06
292,10.014079999959225,6.016095000984069e-06
293,10.014079999959225,5.767864649147311e-06
294,10.014079999959225,6.052422179430234e-06
295,10.014079999959225,5.752646512079991e-06
296,10.014079999959225,5.837504501933561e-06
297,10.01408089995922,5.774608108980115e-06
298,10.014099999959225,5.480705460880948e-06
299,10.014099999959225,5.423609796187219e-06
300,10.014099999959225,5.659899797619014e-06
301,10.014099999959225,5.460833589172134e-06
302,10.014119999959224,5.075786882328873e-06
303,10.014119999959224,5.104593634995428e-06
304,10.014119999959224,5.220521047555994e-06
305,10.014119999959224,5.0755377988510556e-06
306,10.014119999959224,5.053781077284377e-06
307,10.014119999959224,5.123216154225749e-06
308,10.014119999959224,5.264160010172808e-06
309,10.014139999959223,4.939719347438058e-06
310,10.014139999959223,4.835135547153294e-06
311,10.014139999959223,4.970245258689564e-06
312,10.014139999959223,4.978613573923015e-06
313,10.014139999959223,4.91401952825819e-06
314,10.014139999959223,4.979938713989541e-06
315,10.014139999959223,4.97252574383753e-06
316,10.014159999959222,4.776499842774423e-06
317,10.014159999959222,4.5164901396013356e-06
318,10.014159999959222,4.5016819825954935e-06
319,10.014159999959222,4.560701002688268e-06
320,10.014159999959222,4.764802557413441e-06
321,10.014159999959222,4.6098113667103085e-06
322,10.014159999959222,4.624758846387088e-06
323,10.014159999959222,4.665068325465838e-06
324,10.014179999959222,4.417625199899123e-06
325,10.014179999959222,4.346514151726097e-06
326,10.014179999959222,4.166533181641136e-06
327,10.014179999959222,4.267015819197946e-06
328,10.014179999959222,4.379914326975195e-06
329,10.01419999995922,4.126843301018168e-06
330,10.01419999995922,3.9656200366479675e-06
331,10.01419999995922,4.087913100970074e-06
332,10.01419999995922,4.0875402456131845e-06
333,10.01419999995922,4.01701664693199e-06
334,10.01419999995922,3.962098563120827e-06
335,10.014200439959218,3.9008909983667085e-06
336,10.01421999995922,3.6851405309078892e-06
337,10.01421999995922,3.796474845766419e-06
338,10.01421999995922,3.851979360307344e-06
339,10.01423999995922,3.6096899742500464e-06
340,10.01423999995922,3.5505373682498232e-06
341,10.01423999995922,3.5131001920655664e-06
342,10.01423999995922,3.713354651922216e-06
343,10.01423999995922,3.6076693702257096e-06
344,10.01423999995922,3.643620581637758e-06
345,10.01423999995922,3.458932332248757e-06
346,10.014259999959219,3.272024365019092e-06
347,10.014259999959219,3.267647367962439e-06
348,10.014259999959219,3.281469678307772e-06
349,10.014259999959219,3.3625646376887794e-06
350,10.014259999959219,3.3304195653707146e-06
351,10.014259999959219,3.440814086445592e-06
352,10.014259999959219,3.419246802297067e-06
353,10.014259999959219,3.4463371470581913e-06
354,10.014259999959219,3.238725145070469e-06
355,10.014279999959218,3.151674515436562e-06
356,10.014279999959218,3.1773338305023894e-06
357,10.014279999959218,3.132564744640194e-06
358,10.014279999959218,3.2242486245894546e-06
359,10.014279999959218,3.1274487911140665e-06
360,10.014279999959218,3.229054171719646e-06
361,10.014279999959218,3.260667446398998e-06
362,10.014279999959218,3.0780294686670077e-06
363,10.014279999959218,3.0869493260852903e-06
364,10.014279999959218,3.0791997794423607e-06
365,10.014280179959217,3.101202260842855e-06
366,10.014299999959217,2.929652194042693e-06
367,10.014299999959217,2.9717134187510383e-06
368,10.014299999959217,2.9396151798705075e-06
369,10.014299999959217,3.0417234902413725e-06
370,10.014299999959217,2.8901268035661085e-06
371,10.014299999959217,2.922507199767417e-06
372,10.014299999959217,2.9164645140357954e-06
373,10.014319999959216,2.8691172732684176e-06
374,10.014319999959216,2.714457804485417e-06
375,10.014319999959216,2.8026979521348456e-06
376,10.014319999959216,2.84473520067106e-06
377,10.014319999959216,2.7797848625735696e-06
378,10.014319999959216,2.7412856023156206e-06
379,10.014319999959216,2.7927484055084554e-06
380,10.014319999959216,2.800709662938234e-06
381,10.014319999959216,2.7507094528014877e-06
382,10.014339999959216,2.6234021523970165e-06
383,10.014339999959216,2.629412799761811e-06
384,10.014339999959216,2.5939246033608914e-06
385,10.014339999959216,2.6909363560698663e-06
386,10.014339999959216,2.7144674882526697e-06
387,10.014339999959216,2.561977761326303e-06
388,10.014339999959216,2.5563234622571518e-06
389,10.014339999959216,2.580264169340769e-06
390,10.014339999959216,2.5278737483404556e-06
391,10.014339999959216,2.6714121395028983e-06
392,10.014339999959216,2.6483975702993976e-06
393,10.014339999959216,2.6525551346495967e-06
394,10.014359999959215,2.4147009980397665e-06
395,10.014359999959215,2.4189698271590855e-06
396,10.014359999959215,2.419608325364109e-06
397,10.014359999959215,2.3910282856331055e-06
398,10.014359999959215,2.4217318631780934e-06
399,10.014359999959215,2.49742091309856e-06
400,10.014359999959215,2.4238330826461107e-06
401,10.014359999959215,2.5396090880054165e-06
402,10.014359999959215,2.41921339385916e-06
403,10.014359999959215,2.5223356637051857e-06
404,10.014379999959214,2.3326256528670854e-06
405,10.014379999959214,2.3621731156886374e-06
406,10.014379999959214,2.2601724222391404e-06
407,10.014379999959214,2.4236616343259994e-06
408,10.014399999959213,2.227244482308881e-06
409,10.014399999959213,2.1560221432723344e-06
410,10.014399999959213,2.145054745984351e-06
411,10.014399999959213,2.1223565792894624e-06
412,10.014399999959213,2.2212985187758535e-06
413,10.014399999959213,2.177606075698353e-06
414,10.014399999959213,2.105098814353575e-06
415,10.014419999959213,2.045200102548865e-06
416,10.014419999959213,2.090975875853804e-06
417,10.014419999959213,1.9989326985767505e-06
418,10.014419999959213,1.9987577094421915e-06
419,10.014419999959213,2.001167129734563e-06
420,10.014419999959213,2.0233283401383714e-06
421,10.014439999959212,1.8751406157341024e-06
422,10.014439999959212,1.952275439191332e-06
423,10.014439999959212,1.9044562150938422e-06
424,10.014439999959212,1.898726438408443e-06
425,10.014439999959212,1.9268243679707903e-06
426,10.014439999959212,1.949441913254589e-06
427,10.014439999959212,1.9015348008277388e-06
428,10.014439999959212,1.9460551457776005e-06
429,10.014439999959212,1.8654864635820288e-06
430,10.014439999959212,1.905718801629026e-06
431,10.014439999959212,1.9206358306267976e-06
432,10.014459999959211,1.795730428869972e-06
433,10.014459999959211,1.8193701568136665e-06
434,10.014459999959211,1.7936265981107866e-06
435,10.014459999959211,1.7965310704777087e-06
436,10.014459999959211,1.7538170461700434e-06
437,10.01447999995921,1.685817050196324e-06
438,10.01447999995921,1.657596664576892e-06
439,10.01447999995921,1.7138672830681783e-06
440,10.01447999995921,1.6736480702105763e-06
441,10.01447999995921,1.6567140761052525e-06
442,10.01449999995921,1.545918546751118e-06
443,10.01449999995921,1.5921937436257679e-06
444,10.01449999995921,1.597320602968577e-06
445,10.01449999995921,1.6096115377660412e-06
446,10.01449999995921,1.5991392180560198e-06
447,10.01449999995921,1.5786285323066757e-06
448,10.01449999995921,1.5993042305137142e-06
449,10.01449999995921,1.5788396160666869e-06
450,10.01449999995921,1.5453780746246927e-06
451,10.01449999995921,1.5392908134223796e-06
452,10.01449999995921,1.5481035198352753e-06
453,10.01449999995921,1.6089005361014671e-06
454,10.014519999959209,1.4691380217511444e-06
455,10.014519999959209,1.5052774705782908e-06
456,10.014519999959209,1.5513882108416942e-06
457,10.014519999959209,1.4641240413986662e-06
458,10.014519999959209,1.5469102646761162e-06
459,10.014519999959209,1.5145390689680978e-06
460,10.014519999959209,1.520477005696023e-06
461,10.014519999959209,1.5057103733945523e-06
462,10.014519999959209,1.482648835030159e-06
463,10.014519999959209,1.4509662257632236e-06
464,10.014519999959209,1.5325803820962845e-06
465,10.014519999959209,1.5268622286671182e-06
466,10.014539999959208,1.4477462265803318e-06
467,10.014539999959208,1.4411566526242046e-06
468,10.014559999959207,1.3451216281556848e-06
469,10.014559999959207,1.3387106773173035e-06
470,10.014559999959207,1.340340157113977e-06
471,10.014559999959207,1.3025806041186805e-06
472,10.014559999959207,1.336180477764661e-06
473,10.014560599959204,1.2710712977081775e-06
474,10.014579999959206,1.2182470960151185e-06
475,10.014579999959206,1.2856271278207525e-06
476,10.014579999959206,1.2485997357263697e-06
477,10.014579999959206,1.2252983291443767e-06
478,10.014579999959206,1.258644544392702e-06
479,10.014579999959206,1.2748773356655774e-06
480,10.014579999959206,1.2347952841305573e-06
481,10.014579999959206,1.1902700903106908e-06
482,10.014579999959206,1.2286451513172451e-06
483,10.014599999959206,1.1425323986076249e-06
484,10.014599999959206,1.1354011828094e-06
485,10.014599999959206,1.1630356260831462e-06
486,10.014599999959206,1.1371643424376394e-06
487,10.014599999959206,1.1708091077113063e-06
488,10.014599999959206,1.1850380701109051e-06
489,10.014619999959205,1.0961818170924206e-06
490,10.014619999959205,1.0681440077872952e-06
491,10.014619999959205,1.0644245747146859e-06
492,10.014619999959205,1.0618309482519918e-06
493,10.014619999959205,1.0748263357010451e-06
494,10.014619999959205,1.066205767881153e-06
495,10.014619999959205,1.125936296278062e-06
496,10.014619999959205,1.0673360258843006e-06
497,10.014619999959205,1.1284881499623872e-06
498,10.014619999959205,1.117092771720221e-06
499,10.014639999959204,9.94096246877275e-07
500,10.014639999959204,1.0003690180346386e-06
501,10.014639999959204,1.018050459471478e-06
502,10.014639999959204,1.0384823584949377e-06
503,10.014639999959204,1.034088879712346e-06
504,10.014639999959204,1.0375218796121967e-06
505,10.014639999959204,1.0525716261815402e-06
506,10.014639999959204,1.0115939737458297e-06
507,10.014639999959204,1.0387050105912394e-06
508,10.014639999959204,1.008509703906439e-06
509,10.014639999959204,1.035931641807968e-06
510,10.014639999959204,1.0266922585705833e-06
511,10.014639999959204,9.883811106456113e-07
512,10.014640299959202,1.0013595570691342e-06
513,10.014659999959203,9.627448308424366e-07
514,10.014659999959203,9.944691552375417e-07
515,10.014659999959203,9.857045053656896e-07
516,10.014659999959203,9.486378714314281e-07
517,10.014659999959203,9.512243208906787e-07
518,10.014659999959203,9.603694240103524e-07
519,10.014659999959203,9.359302434205842e-07
520,10.014659999959203,9.824474531888445e-07
521,10.014659999959203,9.817633527341075e-07
522,10.014659999959203,9.761090328230088e-07
523,10.014659999959203,9.528809952711501e-07
524,10.014679999959203,9.224774429923079e-07
525,10.014679999959203,9.017778434918413e-07
526,10.014679999959203,9.348997385609341e-07
527,10.014679999959203,8.761199916025927e-07
528,10.014679999959203,8.785330682459864e-07
529,10.014679999959203,8.9883842012512e-07
530,10.014679999959203,9.300883137252359e-07
531,10.014679999959203,9.199319139957875e-07
532,10.014679999959203,9.150596512541087e-07
533,10.014679999959203,8.890453362687898e-07
534,10.014679999959203,8.899166869752567e-07
535,10.014679999959203,9.197780513400465e-07
536,10.014680679959199,8.83944290366857e-07
537,10.014699999959202,8.76306623829515e-07
538,10.014699999959202,8.416114664183309e-07
539,10.014699999959202,8.353157627448696e-07
540,10.014699999959202,8.2871836169565e-07
541,10.014699999959202,8.740878060936806e-07
542,10.014699999959202,8.550135671747663e-07
543,10.014699999959202,8.517121537580435e-07
544,10.014699999959202,8.346828685383662e-07
545,10.014699999959202,8.300378550671719e-07
546,10.014699999959202,8.351701389006609e-07
547,10.014699999959202,8.347217653160934e-07
548,10.014699999959202,8.527745322372649e-07
549,10.014719999959201,8.035602637368229e-07
550,10.014719999959201,8.016223672580311e-07
551,10.014719999959201,8.25558965493584e-07
552,10.014719999959201,7.825698987458321e-07
553,10.014719999959201,8.077041417834987e-07
554,10.014719999959201,8.204721691496386e-07
555,10.014719999959201,8.042776129291446e-07
556,10.014719999959201,7.881256901346931e-07
557,10.014719999959201,7.883949876500142e-07
558,10.014719999959201,8.247404195213178e-07
559,10.014719999959201,7.886148239606396e-07
560,10.014719999959201,8.111859194957537e-07
561,10.014719999959201,7.808807061850854e-07
562,10.014719999959201,7.873891327943631e-07
563,10.014719999959201,8.08248579290271e-07
564,10.014719999959201,7.881805555135107e-07
565,10.0147399999592,7.427534639945252e-07
566,10.0147399999592,7.639454725254321e-07
567,10.0147399999592,7.566560520555675e-07
568,10.0147399999592,7.717013240991557e-07
569,10.0147399999592,7.606207350856734e-07
570,10.0147399999592,7.618859042776191e-07
571,10.0147399999592,7.465362296965222e-07
572,10.0147399999592,7.385615210770398e-07
573,10.0147399999592,7.347791063083013e-07
574,10.0147399999592,7.537782560629413e-07
575,10.0147399999592,7.346971988580053e-07
576,10.0147599999592,7.171861757795282e-07
577,10.0147599999592,7.08767845889107e-07
578,10.0147599999592,7.184096588391112e-07
579,10.0147599999592,6.905812556750163e-07
580,10.0147599999592,7.009477252020383e-07
581,10.0147599999592,6.902879582137699e-07
582,10.0147599999592,6.880218230682096e-07
583,10.0147599999592,7.114135036232851e-07
584,10.0147599999592,7.187582615663077e-07
585,10.0147599999592,7.10576108543007e-07
586,10.0147599999592,6.906895904084069e-07
587,10.014760099959199,6.895379578398405e-07
588,10.014779999959199,6.445347779925311e-07
589,10.014779999959199,6.82194739552617e-07
590,10.014779999959199,6.693164851273169e-07
591,10.014779999959199,6.736171891799827e-07
592,10.014779999959199,6.494400607492735e-07
593,10.014779999959199,6.818023383317927e-07
594,10.014779999959199,6.712983813686247e-07
595,10.014779999959199,6.684502301569369e-07
596,10.014779999959199,6.841444098944414e-07
597,10.014780699959195,6.467245512137246e-07
598,10.014799999959198,6.397811776873944e-07
599,10.014799999959198,6.164528749174776e-07
600,10.014799999959198,6.12382562347229e-07
601,10.014799999959198,6.438622837249909e-07
602,10.014799999959198,6.222616918550312e-07
603,10.014799999959198,6.142760060425894e-07
604,10.014799999959198,6.282135971877122e-07
605,10.014800439959195,6.062433862087399e-07
606,10.014800779959193,6.025947261020064e-07
607,10.014819999959197,5.722516257384639e-07
608,10.014819999959197,6.027026542641439e-07
609,10.014819999959197,5.844996421922542e-07
610,10.014819999959197,5.965342855059399e-07
611,10.014819999959197,6.047646434292161e-07
612,10.014819999959197,5.732830878053601e-07
613,10.014819999959197,5.845516982767983e-07
614,10.014819999959197,5.965964293315633e-07
615,10.014819999959197,6.065352482509209e-07
616,10.014839999959197,5.351284637721855e-07
617,10.014839999959197,5.493655835175797e-07
618,10.014839999959197,5.34369428853487e-07
619,10.014839999959197,5.576824384918046e-07
620,10.014839999959197,5.423968845756414e-07
621,10.014839999959197,5.525202506271603e-07
622,10.014839999959197,5.578847171044304e-07
623,10.014840139959196,5.289858247883166e-07
624,10.014859999959196,5.225453623349394e-07
625,10.014859999959196,5.233500679768218e-07
626,10.014859999959196,5.25025679043589e-07
627,10.014859999959196,5.065751212109458e-07
628,10.014859999959196,5.26960136126059e-07
629,10.014859999959196,5.145809579253879e-07
630,10.014859999959196,5.101936307427405e-07
631,10.014859999959196,5.205422100494114e-07
632,10.014859999959196,5.321605260748977e-07
633,10.014859999959196,5.052307946357961e-07
634,10.014859999959196,5.146136746774909e-07
635,10.014859999959196,5.147331840119744e-07
636,10.014859999959196,5.272769930942669e-07
637,10.014859999959196,5.124588216522374e-07
638,10.014859999959196,5.024959876675477e-07
639,10.014859999959196,5.102871422503365e-07
640,10.014859999959196,5.053763886605698e-07
641,10.014859999959196,5.2583401650482e-07
642,10.014859999959196,5.25813927420639e-07
643,10.01486081995919,4.96280257254396e-07
644,10.014879999959195,4.824942600282e-07
645,10.014879999959195,4.818285564858768e-07
646,10.014879999959195,4.837711330713349e-07
647,10.014879999959195,4.7611098914747736e-07
648,10.014879999959195,4.848907953205743e-07
649,10.014879999959195,4.889079285459987e-07
650,10.014879999959195,4.798148815754336e-07
651,10.014879999959195,4.958127927856018e-07
652,10.014879999959195,4.814964691249761e-07
653,10.014879999959195,4.98213174650816e-07
654,10.014879999959195,4.878273818685842e-07
655,10.014879999959195,4.760347648193177e-07
656,10.014879999959195,4.800598364850929e-07
657,10.014879999959195,4.836755884611425e-07
658,10.014879999959195,5.024564722816833e-07
659,10.014879999959195,4.749089306092248e-07
660,10.014880419959193,4.708018115220453e-07
661,10.014899999959194,4.479030431439637e-07
662,10.014899999959194,4.666329152703651e-07
